time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
11.67,-0.53,-0.431,-0.622,0.0,0.0,19610.787,831927.09
11.68,-0.5,-0.437,-0.586,0.0,0.0,18867.748,832375.855
11.69,-0.469,-0.443,-0.549,0.0,0.0,18124.709,832797.394
11.7,-0.438,-0.448,-0.512,0.0,0.0,17381.669,833191.535
11.71,-0.406,-0.453,-0.475,0.0,0.0,16638.63,833558.218
11.72,-0.375,-0.457,-0.438,0.0,0.0,15895.591,833897.501
11.73,-0.343,-0.462,-0.402,0.0,0.0,15152.552,834209.558
11.74,-0.312,-0.465,-0.366,0.0,0.0,14435.266,834486.211
11.75,-0.28,-0.469,-0.33,0.0,0.0,13861.101,834690.755
11.76,-0.248,-0.472,-0.295,0.0,0.0,13389.446,834840.264
11.77,-0.216,-0.475,-0.26,0.0,0.0,12968.103,834954.987
11.78,-0.184,-0.477,-0.226,0.0,0.0,12559.33,835049.615
11.79,-0.152,-0.479,-0.192,0.0,0.0,12139.841,835133.285
11.8,-0.12,-0.481,-0.159,0.0,0.0,11700.808,835209.577
11.81,-0.088,-0.483,-0.126,0.0,0.0,11247.857,835276.515
11.82,-0.055,-0.484,-0.093,0.0,0.0,10795.222,835326.709
11.83,-0.023,-0.484,-0.061,0.0,0.0,10281.9,835356.461
11.84,0.009,-0.485,-0.029,0.0,0.0,9774.571,835372.326
11.85,0.041,-0.485,0.003,0.0,0.0,9362.857,835380.434
11.86,0.073,-0.485,0.034,0.0,0.0,9100.199,835385.598
11.87,0.105,-0.484,0.065,0.0,0.0,9003.858,835391.325
11.88,0.137,-0.483,0.096,0.0,0.0,9054.908,835399.806
11.89,0.169,-0.482,0.126,0.0,0.0,9198.246,835411.922
11.9,0.2,-0.481,0.156,0.0,0.0,9342.584,835427.242
11.91,0.232,-0.479,0.185,0.0,0.0,9448.265,835445.263
11.92,0.263,-0.477,0.215,0.0,0.0,9553.946,835466.395
11.93,0.295,-0.475,0.244,0.0,0.0,9659.627,835490.604
11.94,0.326,-0.472,0.272,0.0,0.0,9765.308,835517.856
11.95,0.357,-0.47,0.3,0.0,0.0,9870.989,835548.118
11.96,0.387,-0.466,0.328,0.0,0.0,9976.669,835581.355
11.97,0.418,-0.463,0.356,0.0,0.0,10082.35,835617.533
11.98,0.448,-0.459,0.383,0.0,0.0,10188.031,835656.616
11.99,0.478,-0.455,0.41,0.0,0.0,10335.417,835716.639
12.0,0.508,-0.451,0.437,0.0,0.0,10598.482,835830.841
12.01,0.538,-0.447,0.463,0.0,0.0,10932.398,835981.83
12.02,0.567,-0.442,0.489,0.0,0.0,11298.337,836154.36
12.03,0.596,-0.437,0.515,0.0,0.0,11668.96,836337.671
12.04,0.625,-0.431,0.541,0.0,0.0,12028.419,836525.501
12.05,0.653,-0.426,0.566,0.0,0.0,12372.357,836716.077
12.06,0.681,-0.42,0.592,0.0,0.0,12707.906,836912.119
12.07,0.709,-0.414,0.617,0.0,0.0,13038.322,837110.817
12.08,0.736,-0.408,0.641,0.0,0.0,13322.61,837283.735
12.09,0.763,-0.401,0.666,0.0,0.0,13629.671,837481.695
12.1,0.79,-0.394,0.69,0.0,0.0,14021.263,837749.955
12.11,0.816,-0.387,0.713,0.0,0.0,14531.64,838114.235
12.12,0.842,-0.38,0.736,0.0,0.0,15167.554,838580.718
12.13,0.867,-0.373,0.759,0.0,0.0,15908.255,839136.048
12.14,0.893,-0.365,0.781,0.0,0.0,16705.487,839747.333
12.15,0.917,-0.357,0.803,0.0,0.0,17486.298,840364.081
12.16,0.941,-0.349,0.825,0.0,0.0,18247.553,840983.759
12.17,0.965,-0.341,0.846,0.0,0.0,19008.808,841619.541
12.18,0.988,-0.332,0.866,0.0,0.0,19770.063,842271.084
12.19,1.011,-0.323,0.886,0.0,0.0,20531.319,842938.049
12.2,1.034,-0.314,0.906,0.0,0.0,21292.574,843620.1
12.21,1.055,-0.305,0.925,0.0,0.0,22053.829,844316.903
12.22,1.077,-0.296,0.944,0.0,0.0,22815.084,845028.127
12.23,1.098,-0.286,0.962,0.0,0.0,23576.339,845753.446
12.24,1.118,-0.277,0.98,0.0,0.0,24387.027,846541.559
12.25,1.138,-0.267,0.997,0.0,0.0,25274.986,847420.481
12.26,1.157,-0.257,1.014,0.0,0.0,26206.29,848357.181
12.27,1.176,-0.246,1.031,0.0,0.0,27155.17,849326.485
12.28,1.194,-0.236,1.047,0.0,0.0,28104.045,850311.097
12.29,1.212,-0.225,1.063,0.0,0.0,29043.52,851301.601
12.3,1.229,-0.215,1.078,0.0,0.0,29972.384,852296.464
12.31,1.246,-0.204,1.093,0.0,0.0,30897.616,853302.033
12.32,1.262,-0.193,1.108,0.0,0.0,31814.129,854310.073
12.33,1.277,-0.182,1.122,0.0,0.0,32707.765,855304.728
12.34,1.292,-0.17,1.136,0.0,0.0,33625.536,856340.661
12.35,1.306,-0.159,1.15,0.0,0.0,34601.27,857457.181
12.36,1.32,-0.147,1.163,0.0,0.0,35651.999,858674.138
12.37,1.333,-0.136,1.175,0.0,0.0,36777.958,859991.924
12.38,1.345,-0.124,1.187,0.0,0.0,37962.585,861391.475
12.39,1.357,-0.112,1.199,0.0,0.0,39172.521,862834.269
12.4,1.369,-0.1,1.211,0.0,0.0,40364.971,864270.784
12.41,1.379,-0.088,1.222,0.0,0.0,41550.923,865713.159
12.42,1.389,-0.076,1.232,0.0,0.0,42736.876,867168.384
12.43,1.399,-0.063,1.243,0.0,0.0,43922.828,868636.001
12.44,1.407,-0.051,1.252,0.0,0.0,45108.78,870115.563
12.45,1.416,-0.038,1.262,0.0,0.0,46294.732,871606.64
12.46,1.423,-0.025,1.271,0.0,0.0,47480.685,873108.812
12.47,1.43,-0.013,1.28,0.0,0.0,48666.637,874621.673
12.48,1.436,0.0,1.289,0.0,0.0,49853.863,876146.489
12.49,1.442,0.013,1.297,0.0,0.0,51075.699,877726.293
12.5,1.447,0.026,1.305,0.0,0.0,52332.385,879361.279
12.51,1.451,0.039,1.313,0.0,0.0,53607.659,881030.177
12.52,1.455,0.052,1.32,0.0,0.0,54889.415,882717.063
12.53,1.458,0.066,1.327,0.0,0.0,56169.695,884411.366
12.54,1.461,0.079,1.334,0.0,0.0,57444.697,886107.864
12.55,1.462,0.092,1.341,0.0,0.0,58714.766,887806.682
12.56,1.464,0.106,1.347,0.0,0.0,59984.404,889513.295
12.57,1.464,0.119,1.353,0.0,0.0,61246.798,891217.738
12.58,1.464,0.133,1.359,0.0,0.0,62503.512,892922.1
12.59,1.463,0.146,1.365,0.0,0.0,63774.651,894653.698
12.6,1.462,0.16,1.37,0.0,0.0,65073.122,896429.872
12.61,1.46,0.174,1.375,0.0,0.0,66404.593,898257.922
12.62,1.457,0.188,1.379,0.0,0.0,67767.487,900135.112
12.63,1.454,0.201,1.383,0.0,0.0,69152.989,902048.665
12.64,1.45,0.215,1.386,0.0,0.0,70545.039,903975.769
12.65,1.446,0.229,1.388,0.0,0.0,71928.04,905894.118
12.66,1.44,0.243,1.389,0.0,0.0,73310.043,907813.596
12.67,1.435,0.257,1.39,0.0,0.0,74692.046,909734.198
12.68,1.428,0.271,1.389,0.0,0.0,76074.049,911654.398
12.69,1.421,0.285,1.387,0.0,0.0,77456.052,913572.513
12.7,1.414,0.298,1.383,0.0,0.0,78838.055,915486.706
12.71,1.406,0.312,1.378,0.0,0.0,80220.058,917394.988
12.72,1.397,0.326,1.371,0.0,0.0,81602.061,919295.211
12.73,1.387,0.34,1.363,0.0,0.0,82983.845,921184.746
12.74,1.377,0.353,1.353,0.0,0.0,84364.022,923059.095
12.75,1.367,0.367,1.341,0.0,0.0,85742.97,924916.564
12.76,1.356,0.38,1.328,0.0,0.0,87121.301,926756.056
12.77,1.344,0.393,1.314,0.0,0.0,88499.461,928576.468
12.78,1.332,0.406,1.298,0.0,0.0,89877.729,930376.693
12.79,1.319,0.419,1.283,0.0,0.0,91256.221,932155.618
12.8,1.305,0.432,1.266,0.0,0.0,92634.883,933912.125
12.81,1.291,0.445,1.248,0.0,0.0,94014.709,935646.476
12.82,1.277,0.457,1.23,0.0,0.0,95425.655,937391.875
12.83,1.262,0.469,1.21,0.0,0.0,96837.604,939112.214
12.84,1.246,0.481,1.19,0.0,0.0,98205.891,940755.05
12.85,1.23,0.493,1.169,0.0,0.0,99503.359,942288.409
12.86,1.214,0.505,1.146,0.0,0.0,100720.363,943700.791
12.87,1.196,0.516,1.123,0.0,0.0,101864.765,945001.167
12.88,1.179,0.527,1.099,0.0,0.0,102961.937,946218.981
12.89,1.161,0.538,1.074,0.0,0.0,104054.757,947404.146
12.9,1.142,0.548,1.047,0.0,0.0,105167.999,948584.919
12.91,1.123,0.559,1.02,0.0,0.0,106281.389,949736.146
12.92,1.104,0.569,0.992,0.0,0.0,107394.778,950856.477
12.93,1.084,0.579,0.963,0.0,0.0,108508.167,951944.73
12.94,1.063,0.588,0.932,0.0,0.0,109621.557,952999.718
12.95,1.042,0.597,0.901,0.0,0.0,110734.946,954020.249
12.96,1.021,0.606,0.868,0.0,0.0,111848.335,955005.126
12.97,0.999,0.615,0.835,0.0,0.0,112961.725,955953.144
12.98,0.977,0.623,0.8,0.0,0.0,114041.608,956837.371
12.99,0.955,0.631,0.764,0.0,0.0,115007.706,957596.544
13.0,0.932,0.638,0.727,0.0,0.0,115901.103,958263.971
13.01,0.908,0.645,0.689,0.0,0.0,116760.687,958870.718
13.02,0.885,0.652,0.65,0.0,0.0,117614.085,959438.583
13.03,0.861,0.658,0.61,0.0,0.0,118477.661,959980.095
13.04,0.836,0.664,0.569,0.0,0.0,119356.519,960498.513
13.05,0.811,0.67,0.527,0.0,0.0,120244.501,960987.831
13.06,0.786,0.675,0.484,0.0,0.0,121141.064,961438.691
13.07,0.761,0.679,0.44,0.0,0.0,122116.859,961871.043
13.08,0.735,0.683,0.394,0.0,0.0,123064.574,962256.443
13.09,0.709,0.687,0.348,0.0,0.0,123879.538,962567.169
13.1,0.683,0.69,0.301,0.0,0.0,124502.209,962789.577
13.11,0.656,0.693,0.254,0.0,0.0,124918.171,962924.1
13.12,0.63,0.695,0.207,0.0,0.0,125158.136,962985.252
13.13,0.603,0.697,0.159,0.0,0.0,125297.943,963001.624
13.14,0.575,0.699,0.111,0.0,0.0,125456.463,963015.165
13.15,0.548,0.7,0.063,0.0,0.0,125652.145,963032.175
13.16,0.52,0.7,0.015,0.0,0.0,125847.826,963039.81
13.17,0.492,0.7,-0.033,0.0,0.0,126043.508,963038.062
13.18,0.464,0.699,-0.081,0.0,0.0,126239.19,963026.929
13.19,0.435,0.698,-0.129,0.0,0.0,126434.871,963006.413
13.2,0.407,0.697,-0.177,0.0,0.0,126630.553,962976.52
13.21,0.378,0.695,-0.225,0.0,0.0,126826.235,962937.261
13.22,0.349,0.692,-0.272,0.0,0.0,127021.916,962888.649
13.23,0.32,0.689,-0.32,0.0,0.0,127119.157,962865.605
13.24,0.291,0.686,-0.367,0.0,0.0,127032.767,962902.691
13.25,0.262,0.682,-0.415,0.0,0.0,126841.217,962978.237
13.26,0.233,0.677,-0.462,0.0,0.0,126605.363,963075.36
13.27,0.203,0.673,-0.509,0.0,0.0,126367.166,963182.404
13.28,0.174,0.667,-0.555,0.0,0.0,126149.704,963292.935
13.29,0.144,0.662,-0.602,0.0,0.0,125957.163,963405.748
13.3,0.115,0.655,-0.648,0.0,0.0,125774.841,963524.86
13.31,0.085,0.649,-0.694,0.0,0.0,125615.476,963624.648
13.32,0.055,0.641,-0.739,0.0,0.0,125531.532,963664.879
13.33,0.026,0.634,-0.784,0.0,0.0,125384.913,963770.16
13.34,-0.004,0.626,-0.829,0.0,0.0,125070.776,964035.823
13.35,-0.034,0.617,-0.873,0.0,0.0,124534.493,964514.091
13.36,-0.063,0.608,-0.917,0.0,0.0,123771.648,965214.08
13.37,-0.093,0.599,-0.96,0.0,0.0,122828.04,966101.8
13.38,-0.122,0.589,-1.003,0.0,0.0,121799.679,967100.152
13.39,-0.152,0.579,-1.046,0.0,0.0,120817.62,968101.449
13.4,-0.181,0.568,-1.088,0.0,0.0,119859.879,969123.197
13.41,-0.211,0.557,-1.129,0.0,0.0,118902.138,970184.944
13.42,-0.24,0.546,-1.17,0.0,0.0,117944.397,971286.199
13.43,-0.269,0.534,-1.211,0.0,0.0,116986.656,972426.454
13.44,-0.298,0.521,-1.251,0.0,0.0,116028.915,973605.184
13.45,-0.327,0.509,-1.29,0.0,0.0,115071.174,974821.849
13.46,-0.356,0.496,-1.329,0.0,0.0,114113.433,976075.889
13.47,-0.385,0.482,-1.367,0.0,0.0,113153.574,977369.734
13.48,-0.413,0.468,-1.404,0.0,0.0,112067.78,978879.256
13.49,-0.441,0.454,-1.441,0.0,0.0,110839.492,980630.981
13.5,-0.469,0.439,-1.477,0.0,0.0,109533.896,982535.287
13.51,-0.497,0.424,-1.513,0.0,0.0,108199.836,984524.769
13.52,-0.525,0.409,-1.547,0.0,0.0,106869.825,986554.242
13.53,-0.552,0.394,-1.581,0.0,0.0,105560.037,988600.738
13.54,-0.58,0.378,-1.614,0.0,0.0,104270.312,990663.51
13.55,-0.607,0.361,-1.647,0.0,0.0,102984.154,992764.026
13.56,-0.633,0.345,-1.679,0.0,0.0,101730.054,994843.375
13.57,-0.66,0.328,-1.709,0.0,0.0,100511.823,996898.395
13.58,-0.686,0.31,-1.739,0.0,0.0,99228.098,999111.139
13.59,-0.712,0.293,-1.768,0.0,0.0,97812.096,1001601.901
13.6,-0.738,0.275,-1.797,0.0,0.0,96233.006,1004426.795
13.61,-0.763,0.257,-1.824,0.0,0.0,94495.995,1007577.758
13.62,-0.788,0.239,-1.85,0.0,0.0,92642.201,1010982.55
13.63,-0.813,0.22,-1.876,0.0,0.0,90748.741,1014504.749
13.64,-0.837,0.201,-1.9,0.0,0.0,88898.883,1017996.275
13.65,-0.861,0.182,-1.924,0.0,0.0,87056.454,1021518.93
13.66,-0.884,0.163,-1.946,0.0,0.0,85214.025,1025083.977
13.67,-0.908,0.143,-1.968,0.0,0.0,83371.597,1028689.574
13.68,-0.931,0.123,-1.988,0.0,0.0,81529.168,1032333.842
13.69,-0.953,0.103,-2.008,0.0,0.0,79686.739,1036014.873
13.7,-0.975,0.083,-2.026,0.0,0.0,77844.31,1039730.723
13.71,-0.997,0.063,-2.043,0.0,0.0,76001.882,1043479.414
13.72,-1.018,0.042,-2.059,0.0,0.0,74151.349,1047275.773
13.73,-1.039,0.022,-2.074,0.0,0.0,72218.785,1051271.606
13.74,-1.059,0.001,-2.088,0.0,0.0,70218.525,1055435.758
13.75,-1.079,-0.02,-2.101,0.0,0.0,68183.571,1059698.109
13.76,-1.099,-0.041,-2.113,0.0,0.0,66138.146,1064006.532
13.77,-1.118,-0.062,-2.123,0.0,0.0,64097.69,1068326.89
13.78,-1.136,-0.084,-2.132,0.0,0.0,62068.865,1072643.041
13.79,-1.155,-0.105,-2.14,0.0,0.0,60049.552,1076956.83
13.8,-1.172,-0.126,-2.146,0.0,0.0,58029.187,1081287.386
13.81,-1.189,-0.148,-2.152,0.0,0.0,56019.0,1085607.499
13.82,-1.206,-0.17,-2.156,0.0,0.0,54011.296,1089931.654
13.83,-1.222,-0.191,-2.158,0.0,0.0,51983.26,1094306.466
13.84,-1.238,-0.213,-2.16,0.0,0.0,49920.77,1098759.703
13.85,-1.253,-0.234,-2.16,0.0,0.0,47818.395,1103300.286
13.86,-1.267,-0.256,-2.158,0.0,0.0,45679.394,1107918.291
13.87,-1.281,-0.277,-2.155,0.0,0.0,43515.72,1112584.946
13.88,-1.295,-0.299,-2.151,0.0,0.0,41348.014,1117252.633
13.89,-1.308,-0.32,-2.145,0.0,0.0,39190.984,1121886.549
13.9,-1.32,-0.342,-2.138,0.0,0.0,37034.249,1126506.203
13.91,-1.332,-0.363,-2.13,0.0,0.0,34877.514,1131109.289
13.92,-1.344,-0.384,-2.12,0.0,0.0,32720.778,1135692.863
13.93,-1.354,-0.406,-2.109,0.0,0.0,30564.043,1140253.973
13.94,-1.365,-0.427,-2.097,0.0,0.0,28407.308,1144789.668
13.95,-1.374,-0.448,-2.083,0.0,0.0,26250.572,1149296.99
13.96,-1.383,-0.468,-2.068,0.0,0.0,24093.837,1153772.98
13.97,-1.392,-0.489,-2.051,0.0,0.0,21945.137,1158198.337
13.98,-1.399,-0.509,-2.033,0.0,0.0,19830.386,1162517.654
13.99,-1.407,-0.53,-2.014,0.0,0.0,17738.425,1166751.17
14.0,-1.413,-0.55,-1.993,0.0,0.0,15657.346,1170920.579
14.01,-1.419,-0.569,-1.971,0.0,0.0,13578.618,1175040.626
14.02,-1.425,-0.589,-1.948,0.0,0.0,11497.086,1179119.112
14.03,-1.43,-0.608,-1.923,0.0,0.0,9410.971,1183156.895
14.04,-1.434,-0.627,-1.897,0.0,0.0,7321.868,1187147.883
14.05,-1.438,-0.646,-1.87,0.0,0.0,5228.131,1191090.637
14.06,-1.441,-0.665,-1.841,0.0,0.0,3084.645,1195060.448
14.07,-1.443,-0.683,-1.811,0.0,0.0,952.477,1198949.558
14.08,-1.445,-0.701,-1.78,0.0,0.0,-1102.471,1202642.198
14.09,-1.446,-0.719,-1.747,0.0,0.0,-3041.832,1206070.925
14.1,-1.447,-0.736,-1.714,0.0,0.0,-4854.773,1209216.626
14.11,-1.447,-0.753,-1.678,0.0,0.0,-6557.997,1212108.514
14.12,-1.446,-0.77,-1.642,0.0,0.0,-8195.742,1214824.131
14.13,-1.445,-0.786,-1.605,0.0,0.0,-9839.423,1217488.711
14.14,-1.443,-0.802,-1.566,0.0,0.0,-11508.932,1220135.598
14.15,-1.44,-0.817,-1.526,0.0,0.0,-13178.441,1222716.935
14.16,-1.437,-0.832,-1.485,0.0,0.0,-14847.951,1225230.755
14.17,-1.433,-0.847,-1.443,0.0,0.0,-16517.46,1227675.123
14.18,-1.429,-0.861,-1.4,0.0,0.0,-18186.969,1230048.138
14.19,-1.424,-0.875,-1.355,0.0,0.0,-19856.478,1232347.932
14.2,-1.418,-0.888,-1.31,0.0,0.0,-21525.987,1234572.675
14.21,-1.412,-0.901,-1.263,0.0,0.0,-23195.497,1236720.568
14.22,-1.405,-0.913,-1.216,0.0,0.0,-24793.123,1238705.172
14.23,-1.398,-0.925,-1.167,0.0,0.0,-26229.933,1240423.653
14.24,-1.39,-0.937,-1.117,0.0,0.0,-27572.065,1241957.892
14.25,-1.381,-0.948,-1.067,0.0,0.0,-28872.899,1243373.568
14.26,-1.372,-0.958,-1.015,0.0,0.0,-30169.618,1244716.071
14.27,-1.362,-0.968,-0.963,0.0,0.0,-31483.209,1246010.499
14.28,-1.351,-0.977,-0.91,0.0,0.0,-32818.459,1247261.658
14.29,-1.34,-0.986,-0.855,0.0,0.0,-34163.96,1248454.068
14.3,-1.328,-0.994,-0.801,0.0,0.0,-35532.365,1249578.861
14.31,-1.316,-1.002,-0.745,0.0,0.0,-36994.626,1250679.398
14.32,-1.303,-1.009,-0.688,0.0,0.0,-38395.821,1251672.09
14.33,-1.29,-1.016,-0.631,0.0,0.0,-39610.703,1252490.427
14.34,-1.276,-1.022,-0.573,0.0,0.0,-40571.959,1253102.281
14.35,-1.261,-1.027,-0.515,0.0,0.0,-41270.212,1253509.902
14.36,-1.246,-1.032,-0.456,0.0,0.0,-41754.016,1253749.921
14.37,-1.23,-1.037,-0.396,0.0,0.0,-42129.86,1253893.345
14.38,-1.214,-1.04,-0.336,0.0,0.0,-42550.954,1254038.463
14.39,-1.197,-1.043,-0.276,0.0,0.0,-43006.112,1254177.799
14.4,-1.18,-1.046,-0.215,0.0,0.0,-43461.27,1254289.507
14.41,-1.162,-1.048,-0.154,0.0,0.0,-43916.428,1254373.407
14.42,-1.144,-1.049,-0.092,0.0,0.0,-44371.586,1254429.343
14.43,-1.125,-1.049,-0.03,0.0,0.0,-44826.744,1254457.174
14.44,-1.105,-1.049,0.032,0.0,0.0,-45281.902,1254456.781
14.45,-1.085,-1.049,0.094,0.0,0.0,-45737.06,1254428.064
14.46,-1.065,-1.047,0.157,0.0,0.0,-46191.564,1254371.103
14.47,-1.044,-1.046,0.219,0.0,0.0,-46477.015,1254329.168
14.48,-1.022,-1.043,0.281,0.0,0.0,-46543.123,1254323.805
14.49,-1.001,-1.04,0.343,0.0,0.0,-46488.308,1254339.948
14.5,-0.978,-1.036,0.404,0.0,0.0,-46386.773,1254366.231
14.51,-0.955,-1.032,0.465,0.0,0.0,-46288.505,1254394.987
14.52,-0.932,-1.027,0.525,0.0,0.0,-46219.273,1254422.249
14.53,-0.908,-1.021,0.585,0.0,0.0,-46180.629,1254447.75
14.54,-0.884,-1.015,0.644,0.0,0.0,-46149.91,1254474.92
14.55,-0.86,-1.009,0.702,0.0,0.0,-46169.127,1254444.432
14.56,-0.835,-1.001,0.759,0.0,0.0,-46264.887,1254343.775
14.57,-0.809,-0.993,0.816,0.0,0.0,-46254.675,1254346.532
14.58,-0.784,-0.985,0.872,0.0,0.0,-46014.028,1254573.503
14.59,-0.757,-0.976,0.928,0.0,0.0,-45482.956,1255087.339
14.6,-0.731,-0.966,0.983,0.0,0.0,-44665.948,1255892.54
14.61,-0.704,-0.956,1.036,0.0,0.0,-43631.973,1256935.457
14.62,-0.677,-0.946,1.09,0.0,0.0,-42514.474,1258104.291
14.63,-0.649,-0.934,1.142,0.0,0.0,-41470.893,1259263.942
14.64,-0.621,-0.923,1.193,0.0,0.0,-40445.751,1260461.028
14.65,-0.593,-0.911,1.244,0.0,0.0,-39420.608,1261710.533
14.66,-0.565,-0.898,1.294,0.0,0.0,-38395.466,1263011.595
14.67,-0.536,-0.885,1.343,0.0,0.0,-37370.324,1264363.338
14.68,-0.507,-0.871,1.391,0.0,0.0,-36345.181,1265764.871
14.69,-0.478,-0.857,1.438,0.0,0.0,-35320.039,1267215.285
14.7,-0.448,-0.842,1.485,0.0,0.0,-34294.897,1268713.659
14.71,-0.418,-0.827,1.53,0.0,0.0,-33257.893,1270277.856
14.72,-0.388,-0.812,1.575,0.0,0.0,-32042.767,1272172.355
14.73,-0.358,-0.796,1.618,0.0,0.0,-30667.416,1274373.403
14.74,-0.327,-0.779,1.661,0.0,0.0,-29208.337,1276763.603
14.75,-0.297,-0.762,1.703,0.0,0.0,-27722.066,1279255.813
14.76,-0.266,-0.745,1.743,0.0,0.0,-26245.18,1281793.151
14.77,-0.235,-0.728,1.783,0.0,0.0,-24794.296,1284348.995
14.78,-0.204,-0.71,1.822,0.0,0.0,-23366.074,1286926.976
14.79,-0.173,-0.691,1.86,0.0,0.0,-21937.363,1289560.698
14.8,-0.141,-0.672,1.896,0.0,0.0,-20563.2,1292131.079
14.81,-0.11,-0.653,1.932,0.0,0.0,-19211.032,1294708.882
14.82,-0.078,-0.634,1.967,0.0,0.0,-17766.585,1297525.784
14.83,-0.046,-0.614,2.001,0.0,0.0,-16157.928,1300728.228
14.84,-0.015,-0.594,2.033,0.0,0.0,-14355.471,1304377.42
14.85,0.017,-0.573,2.065,0.0,0.0,-12371.964,1308449.332
14.86,0.049,-0.552,2.095,0.0,0.0,-10262.499,1312834.699
14.87,0.081,-0.531,2.125,0.0,0.0,-8124.509,1317339.022
14.88,0.113,-0.51,2.153,0.0,0.0,-6039.716,1321797.992
14.89,0.145,-0.488,2.181,0.0,0.0,-3958.091,1326308.749
14.9,0.176,-0.466,2.207,0.0,0.0,-1876.466,1330875.34
14.91,0.208,-0.444,2.232,0.0,0.0,205.158,1335495.5
14.92,0.24,-0.422,2.256,0.0,0.0,2286.783,1340166.952
14.93,0.272,-0.399,2.279,0.0,0.0,4368.408,1344887.401
14.94,0.303,-0.376,2.301,0.0,0.0,6450.033,1349654.542
14.95,0.335,-0.353,2.322,0.0,0.0,8531.658,1354466.052
14.96,0.366,-0.33,2.341,0.0,0.0,10632.365,1359364.678
14.97,0.398,-0.306,2.36,0.0,0.0,12835.628,1364545.84
14.98,0.429,-0.283,2.377,0.0,0.0,15111.759,1369938.259
14.99,0.46,-0.259,2.394,0.0,0.0,17423.545,1375452.592
15.0,0.491,-0.235,2.409,0.0,0.0,19744.107,1381023.576
15.01,0.521,-0.21,2.423,0.0,0.0,22056.899,1386610.027
15.02,0.552,-0.186,2.436,0.0,0.0,24355.709,1392194.839
15.03,0.582,-0.162,2.448,0.0,0.0,26644.659,1397784.982
15.04,0.612,-0.137,2.458,0.0,0.0,28935.482,1403404.856
15.05,0.642,-0.113,2.468,0.0,0.0,31205.735,1408995.889
15.06,0.672,-0.088,2.476,0.0,0.0,33478.582,1414613.921
15.07,0.701,-0.063,2.483,0.0,0.0,35786.939,1420338.459
15.08,0.73,-0.038,2.489,0.0,0.0,38150.385,1426215.729
15.09,0.759,-0.013,2.494,0.0,0.0,40575.153,1432258.677
15.1,0.787,0.012,2.498,0.0,0.0,43054.139,1438446.966
15.11,0.815,0.037,2.5,0.0,0.0,45566.893,1444726.983
15.12,0.843,0.062,2.502,0.0,0.0,48079.629,1451011.836
15.13,0.871,0.087,2.502,0.0,0.0,50578.311,1457263.776
15.14,0.898,0.112,2.501,0.0,0.0,53076.994,1463514.917
15.15,0.925,0.137,2.499,0.0,0.0,55575.676,1469762.339
15.16,0.951,0.162,2.496,0.0,0.0,58074.359,1476003.118
15.17,0.977,0.187,2.492,0.0,0.0,60573.041,1482234.328
15.18,1.002,0.211,2.486,0.0,0.0,63071.724,1488453.042
15.19,1.027,0.236,2.479,0.0,0.0,65570.406,1494656.328
15.2,1.052,0.261,2.471,0.0,0.0,68069.088,1500841.254
15.21,1.076,0.286,2.462,0.0,0.0,70564.778,1506997.59
15.22,1.1,0.31,2.452,0.0,0.0,73052.377,1513110.058
15.23,1.123,0.335,2.441,0.0,0.0,75535.044,1519183.58
15.24,1.146,0.359,2.428,0.0,0.0,78015.491,1525221.958
15.25,1.169,0.383,2.414,0.0,0.0,80495.625,1531227.012
15.26,1.19,0.407,2.399,0.0,0.0,82976.547,1537198.579
15.27,1.212,0.431,2.383,0.0,0.0,85458.556,1543134.509
15.28,1.233,0.455,2.366,0.0,0.0,87941.142,1549030.672
15.29,1.253,0.479,2.348,0.0,0.0,90431.276,1554899.683
15.3,1.272,0.502,2.329,0.0,0.0,92952.511,1560791.923
15.31,1.292,0.525,2.308,0.0,0.0,95458.516,1566600.266
15.32,1.31,0.548,2.286,0.0,0.0,97909.435,1572232.475
15.33,1.328,0.571,2.264,0.0,0.0,100283.241,1577636.837
15.34,1.345,0.593,2.24,0.0,0.0,102575.73,1582802.161
15.35,1.362,0.616,2.214,0.0,0.0,104800.523,1587757.776
15.36,1.378,0.638,2.188,0.0,0.0,106989.067,1592573.534
15.37,1.394,0.659,2.161,0.0,0.0,109188.654,1597355.295
15.38,1.409,0.681,2.132,0.0,0.0,111400.657,1602103.81
15.39,1.423,0.702,2.103,0.0,0.0,113612.661,1606788.256
15.4,1.437,0.723,2.072,0.0,0.0,115824.664,1611406.186
15.41,1.45,0.744,2.041,0.0,0.0,118036.667,1615955.161
15.42,1.462,0.764,2.008,0.0,0.0,120248.671,1620432.755
15.43,1.474,0.784,1.974,0.0,0.0,122460.674,1624836.551
15.44,1.485,0.803,1.939,0.0,0.0,124672.678,1629164.148
15.45,1.495,0.822,1.903,0.0,0.0,126884.681,1633413.151
15.46,1.505,0.841,1.866,0.0,0.0,129022.733,1637445.088
15.47,1.514,0.86,1.828,0.0,0.0,131047.8,1641188.341
15.48,1.522,0.878,1.788,0.0,0.0,133009.625,1644735.469
15.49,1.53,0.896,1.748,0.0,0.0,134945.939,1648156.198
15.5,1.537,0.913,1.707,0.0,0.0,136882.452,1651497.398
15.51,1.543,0.93,1.665,0.0,0.0,138832.847,1654783.08
15.52,1.548,0.946,1.621,0.0,0.0,140798.785,1658014.398
