time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
12.67,0.284,1.578,0.724,14.995,3.579,125847.578,42377.226
12.68,0.273,1.585,0.717,14.995,3.574,126548.131,42753.319
12.69,0.262,1.592,0.713,14.995,3.569,126817.057,42897.611
12.7,0.251,1.599,0.711,14.995,3.564,126833.729,42906.557
12.71,0.239,1.606,0.71,14.995,3.558,126748.117,42860.621
12.72,0.227,1.613,0.709,14.995,3.553,126661.337,42814.059
12.73,0.216,1.62,0.708,14.995,3.548,126625.656,42794.915
12.74,0.204,1.627,0.706,14.995,3.543,126644.489,42805.019
12.75,0.192,1.634,0.704,14.995,3.538,126672.398,42819.994
12.76,0.18,1.641,0.703,14.995,3.533,126672.553,42820.077
12.77,0.167,1.648,0.701,14.995,3.528,126672.553,42820.077
12.78,0.155,1.655,0.699,14.995,3.522,126672.553,42820.077
12.79,0.143,1.662,0.696,14.995,3.517,126672.553,42820.077
12.8,0.131,1.669,0.693,14.995,3.51,126672.553,42820.077
12.81,0.118,1.676,0.689,14.995,3.504,126672.553,42820.077
12.82,0.106,1.683,0.684,14.995,3.497,126672.553,42820.077
12.83,0.093,1.69,0.679,14.995,3.489,126671.161,42819.536
12.84,0.081,1.697,0.674,14.995,3.481,126596.817,42790.699
12.85,0.069,1.703,0.667,14.995,3.473,126519.922,42761.085
12.86,0.056,1.71,0.66,14.995,3.464,126557.268,42775.794
12.87,0.044,1.717,0.65,14.995,3.454,126776.688,42860.333
12.88,0.032,1.723,0.638,14.995,3.445,127197.052,43020.612
12.89,0.02,1.729,0.625,14.995,3.435,127788.272,43242.952
12.9,0.008,1.736,0.61,14.995,3.425,128471.298,43494.077
12.91,-0.004,1.742,0.596,14.995,3.415,129126.16,43724.431
12.92,-0.016,1.748,0.582,14.995,3.405,129755.15,43935.199
12.93,-0.028,1.753,0.568,14.995,3.395,130384.141,44137.143
12.94,-0.039,1.759,0.554,14.995,3.385,131013.132,44330.358
12.95,-0.051,1.764,0.541,14.995,3.375,131642.122,44514.968
12.96,-0.062,1.77,0.527,14.995,3.365,132271.113,44691.121
12.97,-0.073,1.775,0.514,14.995,3.355,132900.104,44858.997
12.98,-0.084,1.78,0.502,14.995,3.346,133529.094,45018.799
12.99,-0.095,1.785,0.489,14.995,3.337,134158.085,45170.743
13.0,-0.105,1.79,0.477,14.995,3.328,134787.076,45314.941
13.01,-0.115,1.794,0.465,14.995,3.319,135416.066,45451.533
13.02,-0.125,1.799,0.453,14.995,3.31,136045.057,45580.652
13.03,-0.135,1.804,0.442,14.995,3.301,136674.048,45702.411
13.04,-0.145,1.808,0.43,14.995,3.292,137303.038,45816.904
13.05,-0.154,1.812,0.419,14.995,3.283,137932.029,45924.204
13.06,-0.163,1.816,0.408,14.995,3.274,138561.02,46024.364
13.07,-0.172,1.82,0.397,14.995,3.265,139094.159,46104.672
13.08,-0.181,1.824,0.389,14.995,3.256,139310.384,46137.093
13.09,-0.189,1.828,0.383,14.995,3.248,139332.534,46140.414
13.1,-0.197,1.832,0.378,14.995,3.239,139272.797,46131.457
13.11,-0.205,1.836,0.372,14.995,3.23,139207.723,46121.7
13.12,-0.212,1.839,0.366,14.995,3.221,139178.227,46117.277
13.13,-0.219,1.843,0.36,14.995,3.213,139189.588,46118.981
13.14,-0.226,1.847,0.353,14.995,3.204,139211.447,46122.258
13.15,-0.232,1.85,0.347,14.995,3.195,139212.025,46122.345
13.16,-0.238,1.853,0.341,14.995,3.187,139212.025,46122.345
13.17,-0.244,1.857,0.335,14.995,3.178,139212.025,46122.345
13.18,-0.249,1.86,0.328,14.995,3.17,139212.025,46122.345
13.19,-0.254,1.863,0.322,14.995,3.161,139212.025,46122.345
13.2,-0.259,1.867,0.316,14.995,3.153,139212.025,46122.345
13.21,-0.263,1.87,0.31,14.995,3.144,139212.025,46122.345
13.22,-0.267,1.873,0.303,14.995,3.136,139211.842,46122.345
13.23,-0.271,1.876,0.298,14.995,3.128,139148.665,46122.345
13.24,-0.274,1.879,0.292,14.995,3.119,139071.871,46122.345
13.25,-0.277,1.882,0.285,14.995,3.111,139094.44,46122.345
13.26,-0.28,1.884,0.277,14.995,3.103,139285.943,46122.345
13.27,-0.282,1.887,0.267,14.995,3.094,139672.541,46122.345
13.28,-0.284,1.89,0.256,14.995,3.086,140236.985,46122.345
13.29,-0.285,1.892,0.244,14.995,3.078,140918.616,46122.345
13.3,-0.286,1.895,0.232,14.995,3.069,141617.277,46122.345
13.31,-0.287,1.897,0.219,14.995,3.06,142328.842,46122.345
13.32,-0.287,1.899,0.206,14.995,3.051,143081.923,46122.345
13.33,-0.287,1.901,0.193,14.995,3.042,143881.247,46122.345
13.34,-0.287,1.903,0.179,14.995,3.032,144736.576,46122.345
13.35,-0.286,1.905,0.164,14.995,3.022,145662.715,46122.345
13.36,-0.285,1.906,0.149,14.995,3.012,146679.504,46122.345
13.37,-0.284,1.908,0.133,14.995,3.002,147811.824,46122.345
13.38,-0.282,1.909,0.115,14.995,2.991,149153.206,46122.146
13.39,-0.28,1.91,0.094,14.995,2.981,151066.9,46120.606
13.4,-0.277,1.911,0.07,14.995,2.97,153166.274,46118.7
13.41,-0.274,1.911,0.047,14.995,2.96,155047.712,46117.424
13.42,-0.271,1.912,0.027,14.995,2.95,156459.221,46117.283
13.43,-0.268,1.912,0.011,14.995,2.94,157300.436,46118.293
13.44,-0.264,1.912,0.001,14.995,2.93,157622.615,46119.982
13.45,-0.26,1.912,-0.003,14.995,2.921,157628.644,46121.387
13.46,-0.255,1.912,-0.004,14.995,2.911,157616.848,46121.561
13.47,-0.251,1.912,-0.004,14.995,2.902,157616.848,46121.561
13.48,-0.246,1.912,-0.004,14.995,2.892,157616.848,46121.561
13.49,-0.24,1.912,-0.004,14.995,2.883,157616.848,46121.561
13.5,-0.235,1.912,-0.004,14.995,2.873,157616.848,46121.561
13.51,-0.229,1.912,-0.004,14.995,2.864,157616.848,46121.561
13.52,-0.223,1.912,-0.004,14.995,2.855,157616.848,46121.561
13.53,-0.216,1.912,-0.004,14.995,2.845,157616.848,46121.561
13.54,-0.209,1.912,-0.003,14.995,2.836,157616.848,46121.561
13.55,-0.202,1.912,-0.002,14.995,2.827,157616.848,46121.561
13.56,-0.195,1.912,-0.002,14.995,2.817,157616.848,46121.561
13.57,-0.188,1.912,-0.004,14.995,2.808,157616.848,46121.561
13.58,-0.18,1.912,-0.008,14.995,2.798,157616.848,46121.561
13.59,-0.173,1.912,-0.013,14.995,2.788,157616.848,46121.561
13.6,-0.165,1.912,-0.02,14.995,2.778,157616.848,46121.561
13.61,-0.156,1.911,-0.028,14.995,2.769,157616.848,46121.561
13.62,-0.148,1.911,-0.033,14.995,2.759,157310.485,46078.903
13.63,-0.14,1.911,-0.036,14.995,2.748,156831.623,46016.979
13.64,-0.131,1.91,-0.042,14.995,2.738,156629.73,46019.208
13.65,-0.122,1.91,-0.051,14.995,2.728,156751.86,46131.343
13.66,-0.113,1.909,-0.059,14.995,2.718,156842.147,46361.397
13.67,-0.104,1.909,-0.061,14.995,2.708,156141.811,46679.643
13.68,-0.095,1.908,-0.047,14.995,2.698,153489.151,47018.613
13.69,-0.086,1.908,-0.005,14.995,2.688,147431.041,47273.867
13.7,-0.077,1.908,0.028,14.995,2.678,142493.315,47382.838
13.71,-0.067,1.908,0.029,14.995,2.668,141419.416,47367.317
13.72,-0.058,1.908,0.008,14.995,2.658,143105.254,47266.868
13.73,-0.048,1.908,-0.02,14.995,2.648,145806.084,47145.12
13.74,-0.039,1.908,-0.037,14.995,2.638,147136.498,47089.761
